Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,TotalQuantity,CustomerTenureDays,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegWeekday,IsPrivateIP,MonetaryPerDay,AvgBasketValue,TenureRatio,CancelRate,Country_TargetEnc,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
-0.45879892800134087,-0.08120046445207428,-0.26634146256688285,-0.778129889388691,-0.5193405047252996,-0.3868216148192397,-0.6979851879320638,1.899231457137239,-0.2078595376618412,0.6902490100074953,2.09736032509156,-0.6059451783471593,0.5073774252856045,0.4059051367391137,0.0,2.0906980886409663,0.0,2.0906980886409663,0.8023029724161975,0.27704158814179053,0.3867087252470945,-1.9224877423578246,0.02207950904123836,-0.6280038824813938,0.43163467564653424,-1.883302747424143,0.30777049958772734,-0.011208697275473632,-0.022399658156170982,-0.30221732058810435,-1.5032406663736146,0.9838077432411001,0.6183421333662341,0.48623437107295175,0.0,-0.46613576665666706,-0.22986847064009824,-0.5658048841272968,0.8082754404232843,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
2.6961576981808872,-0.7754743622244542,-0.6668350055886025,-0.857345541354194,-0.7613038323272479,-0.7142037149010623,-1.0060732790643485,1.899231457137239,-0.6433806899706843,1.2664726404673212,2.09736032509156,-0.7313058324895243,-0.3387671719990398,1.4673602033338795,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,-0.4330702328170013,1.19828167533702,-1.2858794909937574,0.02207950904123836,0.058715810150699384,-1.5958018062015924,-1.3895323389864291,-0.8894190855716523,-1.1989909509824581,-1.11033861054687,1.2440211140813922,-1.5032406663736146,-0.9511617045171917,1.179042882849372,-0.01284446533506487,0.0,-0.6599164867052059,-0.4342457549766935,2.224422221836701,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,-3.0773462399020888,-0.13434839239296278,5.9204346455097845,-0.22951929977781763
2.606584797122086,-0.7754743622244542,-0.7117597631505403,-1.0818825075943093,-0.8386374633920161,-0.7153097355094468,-1.0060732790643485,-1.3676708574761034,1.5342250715735313,1.2664726404673212,-0.5582697570061603,-0.7313058324895243,-0.07331004343915139,2.5995789410349626,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,-0.22225578596985998,2.3620466603716306,-0.3182349489203754,-1.4347514931702774,-1.3147235751134871,-1.5958018062015924,1.0793197032021404,-0.8894190855716523,1.176573556431511,-1.11033861054687,1.2440211140813922,-1.5032406663736146,-0.9511617045171917,0.6183421333662341,-1.011002138151098,0.0,-0.6617348549275422,-0.6364466139520982,2.224422221836701,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,-3.0773462399020888,-0.13434839239296278,-0.16890651782777916,4.356932079210915
0.6558860629526325,-0.08120046445207428,-0.4838537395959469,-0.2819230318261414,-0.3151468662534815,-0.471985201664849,-0.7205282189905237,0.8102640189327915,0.2276616146470019,-0.7503100661420695,-0.5582697570061603,-0.38163021627867016,-0.45490466574399097,-0.6201680943024932,0.0,1.4069637562761055,0.0,1.4069637562761055,2.4144995523862223,-0.48854771882940695,-0.6698673795869594,-1.2858794909937574,0.02207950904123836,-1.3147235751134871,-0.582083565277529,-1.3895323389864291,0.30777049958772734,-0.011208697275473632,-0.022399658156170982,1.2440211140813922,-0.005994123990096851,0.9838077432411001,-1.0637601150831792,-0.01284446533506487,0.0,-0.6305512743829833,-0.6214669712426757,-0.521610788570032,2.4308672925837596,0.0017564790890672408,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.7573752648640123,-0.3126250970428676,-0.24308891592139992,0.028739377475838657,0.12553492086275847,-0.5217561290421531,-0.5326696268366915,-0.27870341927165593,0.2276616146470019,0.4021371947775823,-0.5582697570061603,-0.27092210612697104,-0.3553582425340328,-0.3017315743240635,0.0,1.4069637562761055,0.0,1.4069637562761055,1.9055465038329484,-0.38868824400707686,-0.3125711122517721,1.0695710390532907,0.7504950101469963,1.432155195414886,0.43163467564653424,0.5855492947644265,0.30777049958772734,-0.011208697275473632,-0.022399658156170982,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,0.898692508107803,1.484392043888985,0.0,-0.08730721245069141,0.08882585976304895,-0.5784415477578282,1.8829791347113913,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.5862182510180092,-0.3126250970428676,-0.19563832262161407,-0.20443730222642245,0.10853151406779278,-0.2773255745891707,-0.2997249725659397,0.8102640189327915,-1.0789018422795273,-1.0384218813719825,-0.5582697570061603,-0.1982867850762223,-0.1396743255791235,0.0049110004699798645,0.0,0.03949509154638318,0.0,0.03949509154638318,0.05410483712405259,-0.24444678037482223,-0.047151027945632897,0.8149277385076638,0.7504950101469963,-1.3147235751134871,-0.582083565277529,0.09177888632671259,0.30777049958772734,-1.1989909509824581,-0.022399658156170982,1.2440211140813922,-0.005994123990096851,0.9838077432411001,-1.344110489824748,-1.5100809745591148,0.0,-0.5983580578383798,0.19561052867173762,-0.5584158550155376,0.051879238664265394,7.676259282828976,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,12.289974705460935,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.8170905322365466,-0.08120046445207428,-0.4445411999435053,-0.8067437720353214,0.24619199249740217,-0.5294982733008449,0.32396555338478294,-1.3676708574761034,-0.2078595376618412,-0.4621982509121566,-0.5582697570061603,-0.0036025230777467954,-0.43831359520899793,-0.6024771765259138,0.0,2.0906980886409663,0.0,2.0906980886409663,2.4144995523862223,-0.022536836325199767,-0.026734098383622264,-1.2858794909937574,2.93574151346427,1.432155195414886,0.43163467564653424,-1.3895323389864291,0.30777049958772734,-0.011208697275473632,-0.022399658156170982,-1.0753365379228526,-1.5032406663736146,0.9838077432411001,-0.5030593656000414,-0.01284446533506487,0.0,-0.06449016511159417,-0.5506905912008335,-0.581339241317037,2.4308672925837596,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.974367488939482,0.844498065911099,-0.21055020847500538,-0.2295430799239196,-0.12399946516625432,-0.5792692006781489,0.36153727181554934,0.26578029983056783,-1.0789018422795273,-0.7503100661420695,-0.5582697570061603,0.289368939152969,-0.2889939603940607,-0.7970772720682875,0.0,2.0906980886409663,0.0,2.0906980886409663,2.4144995523862223,-0.24444678037482223,-0.7617435626160076,-1.0312361904481306,0.02207950904123836,0.058715810150699384,-0.582083565277529,-1.3895323389864291,0.30777049958772734,-1.1989909509824581,1.0655392942345279,1.2440211140813922,-1.5032406663736146,-0.9511617045171917,0.6183421333662341,1.484392043888985,0.0,-0.6139049722410042,-0.6476056912230066,-0.5666568596018096,2.4308672925837596,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.5165504390833858,-0.7754743622244542,-1.9336496852632303,-3.0189895212592264,-1.0138563913949645,-0.8369720024317457,-1.0060732790643485,-1.3676708574761034,1.0987039192646881,-0.17408643568224363,-0.5582697570061603,-0.37265205856514827,-0.9360457112587887,-1.0801319564935583,0.0,0.03949509154638318,0.0,0.03949509154638318,2.4144995523862223,-0.854699126511284,-1.1292482947322002,-0.47102092924775185,0.02207950904123836,0.7454355027827926,-1.5958018062015924,1.0793197032021404,-2.086608670731032,1.176573556431511,-1.11033861054687,1.2440211140813922,-1.5032406663736146,0.9838077432411001,-0.22270899085847254,1.484392043888985,0.0,-0.7874779379057869,-3.7503839178265976,1.5706811753219874,2.4308672925837596,0.0017564790890672408,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,-0.5662325806128008,3.7688655887530613,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.37917857150462847,-0.5440497296336609,-0.5360318329398331,-0.3401709146956134,-0.5992291024344343,-0.45650091314746544,-0.9083868111443557,-1.3676708574761034,-0.2078595376618412,0.6902490100074953,-0.5582697570061603,-0.5961609321701942,-0.45490466574399097,-0.08944056100511034,0.0,0.03949509154638318,0.0,0.03949509154638318,0.5677305898239401,-0.5218342104368503,-0.24111185878473465,-1.3495403161301642,-0.7063359920645196,-1.3147235751134871,-0.582083565277529,-1.3895323389864291,-0.8894190855716523,-0.011208697275473632,-1.11033861054687,-0.30221732058810435,-0.005994123990096851,0.9838077432411001,0.898692508107803,0.9853132074809684,0.0,-0.5742991812937703,-0.3287884218329767,-0.5245132508557012,0.5475017498974935,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.12041241289031324,-0.5440497296336609,-0.7627424743404185,-0.6773310044179554,0.27480810466152084,-0.7695047453202891,-1.0060732790643485,-0.8231871383738796,-0.2078595376618412,0.4021371947775823,-0.5582697570061603,-0.7313058324895243,-0.7701350059088584,-0.7616954365151287,0.0,0.7232294239112442,0.0,0.7232294239112442,2.4144995523862223,-0.7104576628790295,-0.7617435626160076,1.4515359898717308,1.478910511252754,-0.6280038824813938,-0.582083565277529,0.5855492947644265,-0.8894190855716523,-0.011208697275473632,-1.11033861054687,0.4709018967466439,-1.5032406663736146,0.9838077432411001,0.33799175862466524,-1.5100809745591148,0.0,-0.6494408732105581,-1.0090530675480862,0.6138543629594956,2.4308672925837596,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.7872328985502794,-0.3126250970428676,-0.20032530123676523,-0.6529543975663943,-0.2813464946759909,-0.30497608979878404,0.19622171072017708,1.899231457137239,-0.2078595376618412,0.9783608252374082,2.09736032509156,-0.1923081949283164,-0.08990111397414441,0.07567467157629758,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,0.16608661611697934,0.708275365848763,1.6425184652809508,-1.4347514931702774,1.432155195414886,0.43163467564653424,0.5855492947644265,0.30777049958772734,-0.011208697275473632,-0.022399658156170982,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,-1.0637601150831792,0.9853132074809684,0.0,0.08625938112466651,0.18506276889054893,-0.5809719758087675,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.6459335183905435,-0.3126250970428676,-0.33045311673637723,-1.0479769931133327,-0.6399128743522124,-0.29502190432332326,0.564424551341688,-0.27870341927165593,-0.2078595376618412,1.2664726404673212,-0.5582697570061603,-0.3731661346863967,1.486250586850193,2.316524256609692,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,1.1646813643402805,2.5457990264297266,1.833500940690171,-1.4347514931702774,-0.6280038824813938,-0.582083565277529,0.5855492947644265,0.30777049958772734,-0.011208697275473632,1.0655392942345279,1.2440211140813922,-1.5032406663736146,-0.9511617045171917,0.898692508107803,0.48623437107295175,0.0,-0.6147195480458892,-0.10778195079812357,-0.5710019345218252,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.8867583441711699,1.0759226985018924,0.5325452627426773,-0.7318763535210645,-0.44199440991702627,1.3407825754774052,1.3684593257600894,-0.27870341927165593,0.2276616146470019,-0.17408643568224363,-0.5582697570061603,-0.29159321502642316,1.9010273502250186,0.2014767535430847,0.0,0.03949509154638318,0.0,0.03949509154638318,-0.4228531039929533,1.6085012524395252,0.32715934735789665,1.196892689326104,0.02207950904123836,-1.3147235751134871,1.4453529165705976,0.5855492947644265,1.504960084747107,-0.011208697275473632,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,1.4593932575909407,0.48623437107295175,0.0,2.281882659443176,-0.04346189403444992,-0.5820376658790151,-0.421086243484015,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
1.9298117669000308,-0.5440497296336609,-0.8147719891114903,-1.1879193181974346,-0.9118772114681725,-0.7938371987047489,-1.0060732790643485,1.899231457137239,-1.0789018422795273,-1.6146455118318084,2.09736032509156,-0.7313058324895243,-0.471495736278984,-0.12482239655826921,0.0,0.03949509154638318,0.0,0.03949509154638318,0.5677305898239401,-0.5218342104368503,-0.24111185878473465,-0.33096711394765693,0.7504950101469963,-0.6280038824813938,-1.5958018062015924,1.0793197032021404,-2.086608670731032,-1.1989909509824581,-1.11033861054687,1.2440211140813922,-1.5032406663736146,0.9838077432411001,-1.0637601150831792,-1.5100809745591148,0.0,-0.6659300973182093,-1.1651720711105755,2.224422221836701,0.5475017498974935,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.6180396409947656,0.844498065911099,1.2049781154440409,0.841441198132878,0.6503019960276006,1.4613388217913197,1.5713466052862282,-0.27870341927165593,-0.6433806899706843,1.2664726404673212,-0.027143740586616675,0.4636227157099114,-0.023536831834172312,-0.6555499298556521,0.0,2.0906980886409663,0.0,2.0906980886409663,1.7949537216082017,0.13280012450953596,-0.5014277107003712,0.14012299206175258,0.7504950101469963,0.058715810150699384,1.4453529165705976,1.0793197032021404,1.504960084747107,-1.1989909509824581,1.0655392942345279,-1.0753365379228526,1.491252418393421,-0.9511617045171917,1.4593932575909407,-1.011002138151098,0.0,0.4004728863790327,0.7681988600787882,-0.5808753368881107,1.8016990233786776,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.896710888733259,-0.5440497296336609,-0.19469282261279383,0.011048634042753719,-0.180491406863425,-0.16119341070879442,-0.5401839705228448,0.8102640189327915,-1.5144229945883705,0.6902490100074953,-0.5582697570061603,-0.31095547363675846,-0.2889939603940607,0.26437779452647825,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,-0.34430625519715236,0.24889445070352226,-1.4132011412665708,-1.4347514931702774,-0.6280038824813938,0.43163467564653424,-1.3895323389864291,0.30777049958772734,-1.1989909509824581,-0.022399658156170982,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,0.898692508107803,-0.01284446533506487,0.0,2.281882659443176,0.6954284366892639,-0.581704536019233,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
1.392374360547222,-0.7754743622244542,-0.73345223478147,-0.25104961857568703,-0.7882952407814734,-0.7075675912507551,-1.0060732790643485,0.26578029983056783,1.9697462238823744,-1.0384218813719825,-0.5582697570061603,-0.7313058324895243,-0.7701350059088584,-0.3724952454303812,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,-0.7437441544864728,-0.5167404078718791,-0.2036454636748435,0.7504950101469963,-1.3147235751134871,-1.5958018062015924,-0.4019915221110013,-0.8894190855716523,1.176573556431511,-1.11033861054687,1.2440211140813922,-0.005994123990096851,0.9838077432411001,-0.7834097403416104,0.48623437107295175,0.0,-0.6597624207965577,-0.7340817851831566,2.224422221836701,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
